Test Case ID,Test Scenario,Test Case,Preconditions,Test Steps,Test Data,Expected Result,Priority
TC-LOGIN-001,??ng ký và ??ng nh?p tài kho?n khách hàng,[Positive] ??ng ký tài kho?n v?i ??y ?? thông tin h?p l?,Khách hàng ch?a có tài kho?n,"1. M? màn hình ??ng ký
2. Nh?p h? tên
3. Nh?p email
4. Nh?p s? ?i?n tho?i
5. Nh?p password
6. Nh?n ??ng ký","H? tên: Nguy?n V?n A
Email: nguyenvana@gmail.com
Phone: 0901234567
Password: Abc@12345",Tài kho?n ???c t?o thành công và thông báo ??ng ký thành công,High
TC-LOGIN-002,??ng ký và ??ng nh?p tài kho?n khách hàng,[Positive] ??ng nh?p b?ng tài kho?n h?p l?,Tài kho?n ?ã t?n t?i và ?ang ho?t ??ng,"1. M? Login
2. Nh?p email/username
3. Nh?p password
4. Nh?n Login","Username: nguyenvana@gmail.com
Password: Abc@12345",??ng nh?p thành công và chuy?n vào h? th?ng,High
TC-LOGIN-003,??ng ký và ??ng nh?p tài kho?n khách hàng,[Negative] ??ng ký b?ng email/s? ?i?n tho?i ?ã t?n t?i,?ã t?n t?i tài kho?n dùng email ho?c phone trên,"1. M? ??ng ký
2. Nh?p thông tin
3. Nh?n ??ng ký",Email: nguyenvana@gmail.com,H? th?ng t? ch?i ??ng ký và thông báo tài kho?n/email/s? ?i?n tho?i ?ã t?n t?i,High
TC-LOGIN-004,??ng ký và ??ng nh?p tài kho?n khách hàng,[Negative] ??ng nh?p v?i m?t kh?u sai,Tài kho?n t?n t?i,"1. M? Login
2. Nh?p username ?úng
3. Nh?p password sai
4. Nh?n Login","Username: nguyenvana@gmail.com
Password: Wrong@123",Không ??ng nh?p; hi?n th? thông báo thông tin ??ng nh?p không h?p l?,High
TC-LOGIN-005,??ng ký và ??ng nh?p tài kho?n khách hàng,[Boundary] Password t?i gi?i h?n t?i thi?u h? th?ng cho phép,Màn hình ??ng ký ?ang ho?t ??ng,"1. Nh?p các thông tin h?p l?
2. Nh?p password ?úng s? ký t? t?i thi?u
3. Nh?n ??ng ký",Password: t?i ng??ng min theo validation h? th?ng,N?u ??t ?úng ng??ng thì h? th?ng ch?p nh?n và t?o tài kho?n,Medium
TC-LOGIN-006,??ng ký và ??ng nh?p tài kho?n khách hàng,[Boundary] Password v??t gi?i h?n t?i ?a h? th?ng cho phép,Màn hình ??ng ký ?ang ho?t ??ng,"1. Nh?p thông tin h?p l?
2. Nh?p password dài h?n gi?i h?n
3. Nh?n ??ng ký",Password: v??t max theo validation,H? th?ng t? ch?i d? li?u và thông báo l?i,Medium
TC-LOGIN-007,??ng ký và ??ng nh?p tài kho?n khách hàng,[R?ng] B? tr?ng email/username,?ang ? màn hình ??ng ký ho?c Login,"1. ?? tr?ng email/username
2. Nh?p các tr??ng còn l?i
3. Submit",Username: r?ng,H? th?ng không cho ti?p t?c và yêu c?u nh?p username/email,High
TC-LOGIN-008,??ng ký và ??ng nh?p tài kho?n khách hàng,[R?ng] B? tr?ng password,?ang ? màn hình Login,"1. Nh?p username
2. Không nh?p password
3. Nh?n Login",Password: r?ng,H? th?ng không cho ??ng nh?p và hi?n th? l?i tr??ng b?t bu?c,High
TC-LOGIN-009,??ng ký và ??ng nh?p tài kho?n khách hàng,[Format] Email không ?úng ??nh d?ng,?ang ? màn hình ??ng ký,"1. Nh?p thông tin
2. Nh?p email sai format
3. Submit",Email: nguyenvana@,H? th?ng t? ch?i email không h?p l?,Medium
TC-LOGIN-010,??ng ký và ??ng nh?p tài kho?n khách hàng,[Format] S? ?i?n tho?i ch?a ký t? không h?p l?,?ang ? màn hình ??ng ký,"1. Nh?p thông tin
2. Nh?p phone sai format
3. Submit",Phone: 09AB123456,H? th?ng t? ch?i và yêu c?u nh?p s? ?i?n tho?i ?úng format,Medium
